id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
0,0.6617273688316345,0.057419415563344955,0.13614021241664886,0.020478716120123863,0.004343625623732805,0.021016925573349,0.17498275637626648,0.008152187801897526,0.009393713437020779,0.47255897521972656,0.22288720309734344,0.011056402698159218
1,0.16832023859024048,0.6199832558631897,0.05083741247653961,0.01594739966094494,0.0003312555782031268,0.04638112708926201,0.26920244097709656,0.0051971846260130405,0.0012383578578010201,0.07527545094490051,0.9175082445144653,0.005102526396512985
2,0.05065393075346947,0.04796934872865677,0.7871893644332886,0.01254556979984045,0.004378890618681908,0.04840169474482536,0.16719114780426025,0.02707618661224842,0.04990214481949806,0.01652546413242817,0.9668043255805969,0.005382198374718428
3,0.3022615909576416,0.23143766820430756,0.12556515634059906,0.30489206314086914,0.025664156302809715,0.013943018391728401,0.011992386542260647,0.0011882517719641328,0.0010767484782263637,0.17705924808979034,0.9907745718955994,0.0030343220569193363
4,0.03604507818818092,0.0018106435891240835,0.07805144786834717,0.0030445826705545187,0.0017093648202717304,0.04258684068918228,0.9921476244926453,0.007448915857821703,0.00825475249439478,0.006087083835154772,0.01582239381968975,0.0013503592927008867
5,0.044375307857990265,0.13250921666622162,0.001573139918036759,0.6815699338912964,0.024839280173182487,0.03004724159836769,0.05266060307621956,0.9345399141311646,0.2687947750091553,0.06525501608848572,0.0712718814611435,0.6716902852058411
6,0.010772613808512688,0.35128799080848694,0.0009654744062572718,0.251011461019516,0.019900072365999222,0.04471588879823685,0.0042823078110814095,0.935024082660675,0.12489867955446243,0.0515730082988739,0.05219388008117676,0.0048770601861178875
7,0.01005526352673769,0.0005131786456331611,0.002629901049658656,0.0022853068076074123,0.00027900043642148376,0.0027872291393578053,0.9981160163879395,0.004674757365137339,0.009434966370463371,0.006021055858582258,0.0008332799188792706,0.0037484231870621443
8,0.07676582038402557,0.19787485897541046,0.05468709394335747,0.10211220383644104,0.00123352010268718,0.016732029616832733,0.21442541480064392,0.0013584605185315013,0.0004163275589235127,0.013167011551558971,0.9816623330116272,0.002264018403366208
9,0.048211898654699326,0.0026184506714344025,0.16584473848342896,0.0033174846321344376,0.0018524640472605824,0.03973805904388428,0.9814324975013733,0.0052802544087171555,0.004666110500693321,0.005020497366786003,0.04446588084101677,0.0008270334801636636
10,0.03450481593608856,0.2883255183696747,0.12629865109920502,0.06976255029439926,0.0010052401339635253,0.0635509192943573,0.6755592226982117,0.010278522036969662,0.001988630509003997,0.02519068866968155,0.8835599422454834,0.008749709464609623
11,0.02105424553155899,0.03512352705001831,0.07206684350967407,0.03251095488667488,0.008309469558298588,0.07424341887235641,0.5532526969909668,0.05685841664671898,0.07090611755847931,0.0557914674282074,0.7716678977012634,0.0022457274608314037
12,0.1816864013671875,0.02184370532631874,0.3893512189388275,0.15035907924175262,0.8542839288711548,0.037749409675598145,0.0016140122897922993,0.01716129295527935,0.0905340313911438,0.042647834867239,0.6010247468948364,0.0989416167140007
13,0.060191962867975235,0.18707981705665588,0.28428158164024353,0.018454428762197495,0.013392893597483635,0.07762821763753891,0.02039138600230217,0.31738176941871643,0.8568980097770691,0.006948212627321482,0.9794372916221619,0.04678276181221008
14,0.01085401140153408,0.969123363494873,0.0001915755565278232,0.38057941198349,0.0038172220811247826,0.03608386963605881,0.004042135551571846,0.9159553647041321,0.07657691091299057,0.48863375186920166,0.01736619882285595,0.0039093513041734695
15,0.040189482271671295,0.007972246035933495,0.179800882935524,0.5870725512504578,0.9658433198928833,0.017418229952454567,0.0012345138238742948,0.011251063086092472,0.00540497712790966,0.4277682304382324,0.020670872181653976,0.08490313589572906
16,0.2096935212612152,0.004773611668497324,0.29824763536453247,0.5840722322463989,0.9849084615707397,0.0038666757754981518,0.0009021135047078133,0.0021264287643134594,0.008596966974437237,0.013347648084163666,0.955001175403595,0.3302098214626312
17,0.1150883212685585,0.19888520240783691,0.32895272970199585,0.11323307454586029,0.17497898638248444,0.2740536630153656,0.018850667402148247,0.022262031212449074,0.1012880951166153,0.26905521750450134,0.7331298589706421,0.01712474413216114
18,0.025772588327527046,0.0165305957198143,9.980318282032385e-05,0.9363341927528381,0.0068262238055467606,0.0033596695866435766,0.07283107936382294,0.0010130521841347218,0.04007747024297714,0.9416135549545288,0.0003917161957360804,0.8337324857711792
19,0.03230622410774231,0.01899709366261959,0.0007662843563593924,0.9833747148513794,0.04815872386097908,0.012975825928151608,0.05039701983332634,0.4862397313117981,0.02371855266392231,0.1582062542438507,0.007276180665940046,0.8486990928649902
20,0.07004094868898392,0.006497841794043779,0.41876041889190674,0.06927483528852463,0.6838902235031128,0.0024349887389689684,9.103865886572748e-05,0.0014882923569530249,0.0016918997280299664,0.02749243751168251,0.5104907155036926,0.17425265908241272
21,0.10471639782190323,0.8392777442932129,0.8800719380378723,0.2240425944328308,0.8663244247436523,0.6905773282051086,0.015273861587047577,0.007336083333939314,0.04725293442606926,0.033008068799972534,0.972934901714325,0.012059754692018032
22,0.10948426276445389,0.06016264855861664,0.3041428029537201,0.3523571193218231,0.703241765499115,0.21641086041927338,0.02720102109014988,0.024068333208560944,0.6873530745506287,0.043842118233442307,0.26922446489334106,0.8273392915725708
23,0.04861587658524513,0.2331923544406891,0.015767280012369156,0.7692471742630005,0.22999712824821472,0.3601190447807312,0.0032362353522330523,0.025182008743286133,0.06855787336826324,0.1059364378452301,0.09536589682102203,0.8473113179206848
24,0.24629101157188416,0.021009543910622597,0.8402707576751709,0.3238004148006439,0.44635963439941406,0.023036330938339233,0.019930524751544,0.007872717455029488,0.012769361026585102,0.39929255843162537,0.7853071093559265,0.20618757605552673
25,0.03451259061694145,0.9952652454376221,0.03604729101061821,0.015378209762275219,2.9688480935874395e-05,0.07707981765270233,0.0006279192748479545,0.0018001914722844958,0.004553560167551041,0.034444548189640045,0.999723494052887,0.0011083516292273998
26,0.47085046768188477,0.0013124450342729688,0.7733368873596191,0.3864213228225708,0.9079792499542236,0.0012906644260510802,0.0017403729725629091,0.0010000774636864662,0.012466114945709705,0.06523842364549637,0.9795758724212646,0.8784118294715881
27,0.22280243039131165,0.11422739923000336,0.9074215888977051,0.034711387008428574,0.5086057782173157,0.15864643454551697,0.00649168249219656,0.003463741159066558,0.09340447932481766,0.15822501480579376,0.5544936656951904,0.10288810729980469
28,0.08423741906881332,0.12999863922595978,0.0863175019621849,0.016926683485507965,0.009630068205296993,0.04229284077882767,0.005429141689091921,0.013836086727678776,0.8876233696937561,0.010141505859792233,0.9945871829986572,0.025676580145955086
29,0.23568177223205566,0.04752228036522865,0.8374638557434082,0.18026255071163177,0.03711608052253723,0.0442863404750824,0.002050314098596573,0.0005251984694041312,0.0013704592129215598,0.7603291273117065,0.6643154621124268,0.009934641420841217
30,0.4709559977054596,0.007418826688081026,0.9252415299415588,0.208801731467247,0.6955500841140747,0.003430400975048542,0.0017982536228373647,0.0008556669927202165,0.004110981244593859,0.10074876993894577,0.9910807013511658,0.3124641180038452
31,0.006589462514966726,0.9542261958122253,5.107774632051587e-05,0.19632087647914886,0.0031958534382283688,0.01645004190504551,0.0015125005738809705,0.9725740551948547,0.07674592733383179,0.3731796145439148,0.004856165964156389,0.002776040695607662
32,0.10622430592775345,0.011161429807543755,0.018042612820863724,0.0263849925249815,0.005911556538194418,0.019354645162820816,0.8582574129104614,0.003049622057005763,0.0022477316670119762,0.009019584394991398,0.383669376373291,0.0006603898364119232
33,0.2170853167772293,0.002487031277269125,0.1855868399143219,0.003387981094419956,0.0021179516334086657,0.015434554778039455,0.832291305065155,0.006885880138725042,0.00854423362761736,0.06233014166355133,0.052086781710386276,0.0017996474634855986
34,0.49526292085647583,0.014311297796666622,0.02491259016096592,0.003825526684522629,0.002636195858940482,0.028836378827691078,0.07679983973503113,0.011731247417628765,0.01765436679124832,0.9227593541145325,0.0018424303270876408,0.005087031051516533
35,0.05659017711877823,0.008548423647880554,0.008419758640229702,0.004333153832703829,0.007492979057133198,0.0012988044181838632,0.0006819603149779141,0.0027309644501656294,0.00033322095987387,0.9980713725090027,0.0002668126835487783,0.0013697623508051038
36,0.04240414872765541,0.04833197966217995,0.013234966434538364,0.31949761509895325,0.0013106906553730369,0.056824978440999985,0.521514892578125,0.12278451770544052,0.01391237135976553,0.03721533343195915,0.21938692033290863,0.005627748090773821
37,0.009358087554574013,0.0001840218174038455,0.0050178514793515205,0.0007762800087220967,0.00023713531845714897,0.005318460054695606,0.9987120628356934,0.0019841676112264395,0.0033091024961322546,0.0027345248963683844,0.0013214867794886231,0.0003522753540892154
38,0.24447385966777802,0.1825670450925827,0.053921785205602646,0.2062949389219284,0.005181064363569021,0.013845921494066715,0.053463149815797806,0.0019018530147150159,0.0010638883104547858,0.29079321026802063,0.9748728275299072,0.0014641741290688515
39,0.5164998173713684,0.022265015169978142,0.06967538595199585,0.006415558513253927,0.006956199184060097,0.049287036061286926,0.19369786977767944,0.017418768256902695,0.019688595086336136,0.8557811379432678,0.005477858707308769,0.014421294443309307
40,0.016272298991680145,0.649194598197937,0.0018655093153938651,0.022501811385154724,0.0470568984746933,0.05742671713232994,0.0003929146914742887,0.6566000580787659,0.16480006277561188,0.19514049589633942,0.006357393227517605,0.0010470992419868708
41,0.004703708924353123,0.967600405216217,2.7526530175236985e-05,0.9669460654258728,0.0014158261474221945,0.002412746660411358,0.014201468788087368,0.20154404640197754,0.004310226533561945,0.9931867122650146,0.0003294870548415929,0.030424050986766815
42,0.006735517643392086,0.9773887395858765,5.334034358384088e-05,0.9744693040847778,0.0024709724821150303,0.004096564371138811,0.014759146608412266,0.21426327526569366,0.007232038304209709,0.9897176027297974,0.0008722523925825953,0.046803392469882965
43,0.07526913285255432,0.19007062911987305,0.013830848969519138,0.15909871459007263,0.008347824215888977,0.002198785077780485,0.020255882292985916,0.020243385806679726,0.00811094418168068,0.4630587697029114,0.9463297128677368,0.0031172288581728935
44,0.06388945132493973,0.000547728268429637,0.5083621740341187,0.017482107505202293,0.07881887257099152,0.00019162287935614586,0.012944900430738926,0.0003788697358686477,0.0005912638152949512,0.009454943239688873,0.9917592406272888,0.11655444651842117
45,0.13127769529819489,0.0028242238331586123,0.7411299347877502,0.016677679494023323,0.05719031020998955,0.001810791902244091,0.031008778139948845,0.0003553000569809228,0.0027087940834462643,0.0034764509182423353,0.9846563935279846,0.07291048765182495
46,0.07108218967914581,0.34412407875061035,0.46281036734580994,0.05353783443570137,0.006333088967949152,0.07180145382881165,0.09020348638296127,0.18259723484516144,0.045887887477874756,0.05721782147884369,0.971031129360199,0.008613956160843372
47,0.034523818641901016,0.2769567668437958,0.04062283784151077,0.09436912089586258,0.5958027839660645,0.11113221198320389,0.00029082666151225567,0.05412008985877037,0.09044738113880157,0.14710721373558044,0.016392119228839874,0.007496560923755169
48,0.023750219494104385,0.6343948245048523,0.015411139465868473,0.03131498396396637,0.0007256056414917111,0.07351646572351456,0.015331248752772808,0.3384135365486145,0.08684926480054855,0.044504765421152115,0.9499236941337585,0.0011105155572295189
49,0.35311195254325867,0.007605347316712141,0.4652235507965088,0.023458091542124748,0.0416165329515934,0.009799674153327942,0.5056531429290771,0.0005742525681853294,0.002035643206909299,0.010287398472428322,0.5306232571601868,0.009214183315634727
50,0.10333236306905746,0.0005802813684567809,0.41880711913108826,0.03946728631854057,0.10067598521709442,0.00029935623751953244,0.03861837461590767,0.00027515212423168123,0.0006005616160109639,0.007377926260232925,0.9745523929595947,0.08333010971546173
51,0.027610663324594498,0.8235186338424683,0.010123404674232006,0.05101499706506729,0.009790077805519104,0.07009149342775345,0.0047982605174183846,0.635581374168396,0.0883980542421341,0.07041317969560623,0.671073317527771,0.0026651008520275354
52,0.033325862139463425,0.09580821543931961,0.04912469908595085,0.9801930785179138,0.8537240624427795,0.016290636733174324,0.002133153611794114,0.017899371683597565,0.0020620939321815968,0.5896821618080139,0.13484066724777222,0.04845210164785385
