id,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody
0,0.040785156190395355,0.0963020771741867,0.0029321108013391495,0.14247356355190277,0.19214296340942383,0.4077892303466797,0.10550403594970703,0.019200781360268593,0.1041552722454071,0.2534750998020172,0.4711526930332184,0.03514358401298523,0.015464386902749538,0.028162289410829544,0.14689485728740692,0.0824388787150383,0.04438697546720505,0.044854871928691864,0.04801759496331215,0.13522450625896454,0.03478273004293442,0.0620853416621685,0.13602231442928314,0.014683069661259651,0.025040876120328903,0.015660664066672325,0.16619311273097992,0.1109953299164772,0.45842134952545166,0.14157748222351074,0.12111126631498337,0.08500898629426956,0.08025933057069778,0.3421836197376251,0.07135133445262909,0.03940066695213318,0.02451743558049202,0.06978802382946014,0.025952739641070366,0.20062613487243652,0.15341095626354218,0.1728469878435135,0.022742902860045433,0.08670742809772491,0.24399714171886444,0.09348785877227783,0.024017121642827988,0.16738395392894745,0.17786714434623718,0.04556460306048393,0.9310787320137024,0.06375067681074142,0.027900446206331253,0.0890522301197052,0.005594618618488312,0.007114782929420471,0.15483152866363525,0.18395188450813293,0.08271711319684982,0.04785427078604698,0.14651663601398468,0.1566324383020401,0.19687168300151825,0.03974894434213638,0.06910430639982224,0.865252673625946,0.30252930521965027,0.2828547954559326,0.036134570837020874,0.00569620355963707,0.11662600189447403,0.04656970128417015,0.08804750442504883,0.15523195266723633,0.054779332131147385,0.3900304436683655,0.056282930076122284,0.021362725645303726,0.08884350210428238,0.1434721052646637,0.09530825912952423,0.10107016563415527,0.06686791032552719,0.2544156312942505,0.06662015616893768,0.1012822762131691,0.29172641038894653,0.08287577331066132,0.13968613743782043,0.01815858855843544,0.20591333508491516,0.005154911428689957,0.2472381293773651,0.25519824028015137,0.182519793510437,0.06624262779951096,0.12859706580638885,0.05145445838570595,0.29943928122520447,0.02980692684650421,0.05374401435256004,0.11166010051965714,0.020462708547711372,0.009037106297910213,0.5784553289413452,0.09329553693532944,0.05755740776658058,0.07979881763458252,0.11887239664793015,0.01429145596921444,0.5581457018852234,0.07590845227241516,0.048835478723049164,0.03114091046154499,0.12792439758777618,0.1036606952548027,0.14630027115345,0.030575934797525406,0.34231722354888916,0.31816428899765015,0.13819952309131622,0.014557958580553532,0.11191576719284058,0.8664200901985168,0.18504351377487183,0.01933923363685608,0.29559633135795593,0.013150137849152088,0.12064838409423828,0.20898137986660004,0.09323541074991226,0.08413214236497879,0.02668851613998413,0.18031339347362518,0.3678424060344696,0.08271700143814087,0.18772245943546295,0.21393327414989471
1,0.22506055235862732,0.015069670043885708,0.016259031370282173,0.32151302695274353,0.1282671093940735,0.3313692808151245,0.42561933398246765,0.02359660156071186,0.05323208123445511,0.49329861998558044,0.43943077325820923,0.06436064094305038,0.03425070270895958,0.008029221557080746,0.10054772347211838,0.27420395612716675,0.044252704828977585,0.047234151512384415,0.20468692481517792,0.07712052762508392,0.0261236559599638,0.19284938275814056,0.2579267621040344,0.02505687065422535,0.06489752233028412,0.04220615699887276,0.07672834396362305,0.31948745250701904,0.25307145714759827,0.17641840875148773,0.03075386770069599,0.08913110941648483,0.27797073125839233,0.12816748023033142,0.19682414829730988,0.08799949288368225,0.03182871267199516,0.07482445240020752,0.1509857177734375,0.0799403041601181,0.28513461351394653,0.5322244167327881,0.008535085245966911,0.2610180079936981,0.2312447875738144,0.26365816593170166,0.051582932472229004,0.013948225416243076,0.061743613332509995,0.020441001281142235,0.45667389035224915,0.08604555577039719,0.03560890629887581,0.15220284461975098,0.014006458222866058,0.05718100443482399,0.057562798261642456,0.05797053501009941,0.033247873187065125,0.029879262670874596,0.09480376541614532,0.5049988031387329,0.39544522762298584,0.04578212648630142,0.22359313070774078,0.33932092785835266,0.2125592827796936,0.05910952389240265,0.04746326431632042,0.008187437430024147,0.216282919049263,0.04816706106066704,0.04987053573131561,0.21955443918704987,0.05665953457355499,0.07068230956792831,0.1152375191450119,0.13020828366279602,0.42087236046791077,0.07967400550842285,0.20246648788452148,0.2891422212123871,0.16052508354187012,0.020412608981132507,0.10392793267965317,0.07880940288305283,0.2918913662433624,0.11876247823238373,0.3019565939903259,0.04131106287240982,0.1552906036376953,0.0325557105243206,0.07386694103479385,0.07671356946229935,0.06564260274171829,0.043269526213407516,0.02655610255897045,0.08446675539016724,0.731427013874054,0.08157564699649811,0.04725524038076401,0.03163759410381317,0.012057788670063019,0.042148247361183167,0.5643877387046814,0.1884882152080536,0.08749836683273315,0.11587535589933395,0.09625257551670074,0.102318175137043,0.19402313232421875,0.21956713497638702,0.16573409736156464,0.19215597212314606,0.24882256984710693,0.26315584778785706,0.06772173941135406,0.1119985356926918,0.09959279000759125,0.2583930492401123,0.1488555371761322,0.03555399179458618,0.05957049876451492,0.9750128388404846,0.12465810775756836,0.05046511068940163,0.26289644837379456,0.026452643796801567,0.09301532059907913,0.7862069010734558,0.10697856545448303,0.033460453152656555,0.014364879578351974,0.15430611371994019,0.017499741166830063,0.06068878620862961,0.10304013639688492,0.320982962846756
2,0.0858822911977768,0.0022184543777257204,0.017448509112000465,0.18585334718227386,0.02213040180504322,0.2807435691356659,0.03066415525972843,0.004666519816964865,0.0059622954577207565,0.15582045912742615,0.1864902526140213,0.009093716740608215,0.08243424445390701,0.015114577487111092,0.013056053780019283,0.23803536593914032,0.020763983950018883,0.017035916447639465,0.38480424880981445,0.05341837555170059,0.030345400795340538,0.1104755848646164,0.28715312480926514,0.015216348692774773,0.050286661833524704,0.04533115401864052,0.026265671476721764,0.08135200291872025,0.14241957664489746,0.055284447968006134,0.016010310500860214,0.05226001515984535,0.12448547035455704,0.13341887295246124,0.12437008321285248,0.11340034008026123,0.01555710844695568,0.1187165156006813,0.10936170816421509,0.02587190270423889,0.09595751762390137,0.2575441896915436,0.001983649330213666,0.24991890788078308,0.15938197076320648,0.13376693427562714,0.06153139844536781,0.028851835057139397,0.02067745290696621,0.01988113299012184,0.014732683077454567,0.015322418883442879,0.014178850688040257,0.006258602254092693,0.01631597988307476,0.03760865330696106,0.02177935279905796,0.016023116186261177,0.010542024858295918,0.01908552274107933,0.09397310763597488,0.17910847067832947,0.18022198975086212,0.044909119606018066,0.09872760623693466,0.1266813576221466,0.03427216038107872,0.005837123841047287,0.013408288359642029,0.002661610022187233,0.06898875534534454,0.03447442874312401,0.034554991871118546,0.19238348305225372,0.028700299561023712,0.014905838295817375,0.12020283937454224,0.1303240805864334,0.401180237531662,0.010937554761767387,0.10455457866191864,0.3148998022079468,0.0740688368678093,0.003118888707831502,0.042813222855329514,0.02278313599526882,0.2488347589969635,0.04227215796709061,0.3016611933708191,0.4039630591869354,0.09260760247707367,0.023102253675460815,0.025220951065421104,0.03147747367620468,0.020850248634815216,0.015354249626398087,0.007156904321163893,0.01864030212163925,0.7127832770347595,0.058720365166664124,0.009893232956528664,0.011112566106021404,0.02139764465391636,0.05536197870969772,0.23151154816150665,0.24603432416915894,0.05245952680706978,0.008018659427762032,0.025007039308547974,0.18281911313533783,0.011377884075045586,0.10560726374387741,0.0674772709608078,0.2468920797109604,0.208957701921463,0.22514182329177856,0.044535353779792786,0.045825570821762085,0.2218555063009262,0.2125118374824524,0.05245470255613327,0.04481927677989006,0.05648788437247276,0.6523364186286926,0.05368024855852127,0.02493007481098175,0.19590502977371216,0.03175642341375351,0.019292443990707397,0.41128483414649963,0.22805187106132507,0.03614756837487221,0.0028280699625611305,0.09066867083311081,0.005851333495229483,0.0455242320895195,0.06337510049343109,0.2259436547756195
3,0.09115435183048248,0.03220110759139061,0.03778292238712311,0.47036638855934143,0.04468017816543579,0.33208057284355164,0.09469466656446457,0.027765046805143356,0.028826111927628517,0.28353941440582275,0.3694925308227539,0.05093803256750107,0.08067996054887772,0.0423680804669857,0.074056476354599,0.33114656805992126,0.05512503907084465,0.059020671993494034,0.4757365882396698,0.17648720741271973,0.06619110703468323,0.17709223926067352,0.4152100384235382,0.02918626181781292,0.08280987292528152,0.0811300128698349,0.10300798714160919,0.2884024679660797,0.3622474670410156,0.13177543878555298,0.04174173250794411,0.10098075866699219,0.1468920111656189,0.29998522996902466,0.1742812991142273,0.1617109179496765,0.03294713795185089,0.1460440456867218,0.07989400625228882,0.15509499609470367,0.24728845059871674,0.19264353811740875,0.021791130304336548,0.23693594336509705,0.25803524255752563,0.16807936131954193,0.0926782563328743,0.15717799961566925,0.11986546218395233,0.051723361015319824,0.15989261865615845,0.03336530178785324,0.030158203095197678,0.04730435088276863,0.024568362161517143,0.08761564642190933,0.10772785544395447,0.08489581942558289,0.023939285427331924,0.073371022939682,0.28438082337379456,0.24219517409801483,0.25717681646347046,0.12357409298419952,0.21554481983184814,0.5405125617980957,0.20223009586334229,0.04047766700387001,0.022560566663742065,0.015175801701843739,0.114994578063488,0.12188342213630676,0.11821249127388,0.22355633974075317,0.053527094423770905,0.06257501989603043,0.1214909479022026,0.12405040860176086,0.38606375455856323,0.05854185298085213,0.197475403547287,0.3238384425640106,0.12112946808338165,0.024224646389484406,0.08163221925497055,0.05779711902141571,0.4081743359565735,0.048771828413009644,0.5885652899742126,0.2884962260723114,0.19843243062496185,0.03245173394680023,0.11470482498407364,0.19185523688793182,0.08272252231836319,0.03941427543759346,0.028406959027051926,0.03266070410609245,0.6011693477630615,0.07641936093568802,0.03661755472421646,0.056693825870752335,0.058482732623815536,0.09072384238243103,0.41988590359687805,0.3552423119544983,0.113379567861557,0.032603368163108826,0.06375260651111603,0.14237821102142334,0.07197242230176926,0.1764676570892334,0.05526552349328995,0.19949130713939667,0.3046378493309021,0.19799713790416718,0.11297323554754257,0.07467439770698547,0.410654217004776,0.21356652677059174,0.10151998698711395,0.050070397555828094,0.13404762744903564,0.5127162933349609,0.1243535503745079,0.04326687753200531,0.29124584794044495,0.08293233066797256,0.03217500075697899,0.2914870083332062,0.30030739307403564,0.09699711203575134,0.02712971530854702,0.23803547024726868,0.06351596862077713,0.12479458004236221,0.20312395691871643,0.15908202528953552
4,0.1506354659795761,0.17254549264907837,0.019600175321102142,0.4850948750972748,0.14657090604305267,0.14024624228477478,0.3780227601528168,0.08366336673498154,0.13061335682868958,0.35384267568588257,0.5132837295532227,0.17024652659893036,0.01305264513939619,0.042707789689302444,0.09597475081682205,0.3218570649623871,0.03642257675528526,0.0479273721575737,0.1291009485721588,0.14546532928943634,0.03853275626897812,0.24488584697246552,0.2536850571632385,0.026497922837734222,0.054573871195316315,0.09056846797466278,0.07967923581600189,0.3127271831035614,0.21128836274147034,0.27925142645835876,0.13265055418014526,0.24830050766468048,0.06489277631044388,0.1887158900499344,0.12457943707704544,0.07203368842601776,0.07018495351076126,0.04324375465512276,0.14148125052452087,0.1780131608247757,0.19396279752254486,0.23893210291862488,0.06208160147070885,0.1230485737323761,0.25014728307724,0.38842687010765076,0.2016938030719757,0.1501426249742508,0.2590019702911377,0.05324256420135498,0.8874714374542236,0.3324795663356781,0.05849049240350723,0.2955794632434845,0.009686139412224293,0.06832820177078247,0.326982706785202,0.12320497632026672,0.06618200242519379,0.0955108180642128,0.34337398409843445,0.31107330322265625,0.33721014857292175,0.0826013907790184,0.3718436062335968,0.5296597480773926,0.4456075131893158,0.2488367110490799,0.05787872523069382,0.032937780022621155,0.16647882759571075,0.1847420483827591,0.25320348143577576,0.12976159155368805,0.07765548676252365,0.15438316762447357,0.06559401005506516,0.02313181385397911,0.1470160186290741,0.20461656153202057,0.2786695957183838,0.2170192003250122,0.1928865909576416,0.13955746591091156,0.19534112513065338,0.08451682329177856,0.3392874598503113,0.148333340883255,0.2827397584915161,0.029235906898975372,0.22408731281757355,0.030880019068717957,0.16885976493358612,0.12095828354358673,0.1354532092809677,0.12904737889766693,0.05568310618400574,0.10114334523677826,0.19046545028686523,0.0666557252407074,0.11573083698749542,0.08258619904518127,0.02985232323408127,0.053275492042303085,0.5495114326477051,0.1912929266691208,0.06908440589904785,0.14214390516281128,0.07448704540729523,0.04372740536928177,0.7596426010131836,0.2326664924621582,0.08822072297334671,0.06927862018346786,0.2825600206851959,0.058050189167261124,0.12162335216999054,0.15070851147174835,0.18442215025424957,0.2382194995880127,0.10584697127342224,0.012192496098577976,0.0998859629034996,0.8849719762802124,0.18782725930213928,0.06249144673347473,0.13281561434268951,0.03797134757041931,0.14842885732650757,0.32014644145965576,0.12227075546979904,0.05448704957962036,0.07921627163887024,0.2220674753189087,0.25434136390686035,0.15431372821331024,0.26832473278045654,0.1241900846362114
5,0.5776377320289612,0.4951133131980896,0.45749300718307495,0.33233872056007385,0.01973782107234001,0.05584513768553734,0.16521252691745758,0.3646083176136017,0.08673592656850815,0.20900629460811615,0.06301392614841461,0.19763123989105225,0.1313178986310959,0.07258147746324539,0.3039853274822235,0.19690333306789398,0.16372041404247284,0.334629625082016,0.3305049240589142,0.37320461869239807,0.14020490646362305,0.13462162017822266,0.1616099625825882,0.02796757221221924,0.12196089327335358,0.12479009479284286,0.3625105321407318,0.3334709405899048,0.3413199484348297,0.09906632453203201,0.1334884762763977,0.14458273351192474,0.10959027707576752,0.3295475244522095,0.13324545323848724,0.3030521869659424,0.366596519947052,0.27799439430236816,0.05923716351389885,0.21490152180194855,0.04685380682349205,0.22148822247982025,0.1288541853427887,0.24567528069019318,0.12825103104114532,0.2343166172504425,0.620373010635376,0.5577402114868164,0.45153743028640747,0.22700929641723633,0.06760448217391968,0.5513947010040283,0.11644259095191956,0.8294237852096558,0.3052675127983093,0.5128856897354126,0.0878218337893486,0.14471177756786346,0.04446016997098923,0.296286940574646,0.6377958059310913,0.06208799034357071,0.1502452939748764,0.16537407040596008,0.2769549489021301,0.09234952181577682,0.09066951274871826,0.05138551816344261,0.1302925944328308,0.2829943597316742,0.06631733477115631,0.14580264687538147,0.22605757415294647,0.04875130206346512,0.05463692545890808,0.05331873893737793,0.35667547583580017,0.3450467586517334,0.246243417263031,0.1545177400112152,0.2648391127586365,0.1921258419752121,0.2457541674375534,0.013399706222116947,0.13734693825244904,0.046150531619787216,0.35046321153640747,0.11992420256137848,0.6469441652297974,0.053716517984867096,0.3393937647342682,0.27414682507514954,0.21147744357585907,0.06825931370258331,0.07994270324707031,0.0942220538854599,0.06540559232234955,0.20002955198287964,0.3141937553882599,0.0499245747923851,0.10590206831693649,0.11010796576738358,0.09723532944917679,0.3032133877277374,0.046832095831632614,0.7080493569374084,0.3286324441432953,0.06572041660547256,0.241461381316185,0.11262482404708862,0.04394212365150452,0.3232106566429138,0.029413068667054176,0.17006032168865204,0.5028218626976013,0.125100776553154,0.1579194813966751,0.30555659532546997,0.19180402159690857,0.26710519194602966,0.09498081356287003,0.12047425657510757,0.27561596035957336,0.07809685170650482,0.07504092156887054,0.10685322433710098,0.07072869688272476,0.4033346474170685,0.08756902068853378,0.058667462319135666,0.37146735191345215,0.04613193869590759,0.17116981744766235,0.14398521184921265,0.049900367856025696,0.16520191729068756,0.3615701198577881,0.11536350101232529
6,0.04143953695893288,0.012465580366551876,0.029029427096247673,0.07679343223571777,0.0011705155484378338,0.06398408114910126,0.010475672781467438,0.003065523225814104,0.0005880433018319309,0.02906935103237629,0.02596687152981758,0.0025464731734246016,0.057922299951314926,0.021424945443868637,0.004350095055997372,0.08905357867479324,0.010092868469655514,0.026951031759381294,0.14855292439460754,0.071525938808918,0.01373584009706974,0.051190707832574844,0.1458555907011032,0.0017765351803973317,0.017119858413934708,0.03828343749046326,0.032720889896154404,0.009803695604205132,0.06320539116859436,0.003825344843789935,0.013054899871349335,0.035297494381666183,0.02229415252804756,0.0997212827205658,0.013466944918036461,0.03091081604361534,0.010954502038657665,0.12362954765558243,0.017021508887410164,0.006575490348041058,0.002702979138121009,0.03627752512693405,0.001008637947961688,0.05352046713232994,0.0903807282447815,0.026280442252755165,0.10859420895576477,0.022525206208229065,0.03791292756795883,0.0229940265417099,0.0023432716261595488,0.03761790320277214,0.004619327373802662,0.0047529395669698715,0.009044676087796688,0.10188919305801392,0.028347600251436234,0.016869032755494118,0.0016445145010948181,0.0042266277596354485,0.0059306868351995945,0.016959453001618385,0.018013615161180496,0.029505599290132523,0.0070249587297439575,0.04080062732100487,0.006700577680021524,0.0030143761541694403,0.002136640017852187,0.0028313177172094584,0.008147400803864002,0.017534397542476654,0.007293591741472483,0.01723509468138218,0.004901422653347254,0.00811079517006874,0.06906244903802872,0.06958310306072235,0.0564851276576519,0.0037329329643398523,0.02664661966264248,0.10221341997385025,0.024518627673387527,0.002802496310323477,0.011112157255411148,0.006203475873917341,0.14860497415065765,0.007939481176435947,0.136733740568161,0.9066057205200195,0.025021357461810112,0.015193399973213673,0.006448780652135611,0.01971445605158806,0.014436911791563034,0.00908308383077383,0.0010081668151542544,0.0041268207132816315,0.10562559217214584,0.016152553260326385,0.0008889832533895969,0.0033903601579368114,0.01402192935347557,0.03846269100904465,0.020593008026480675,0.2673591077327728,0.016462121158838272,0.0013492729049175978,0.018071183934807777,0.053172118961811066,0.002717283321544528,0.07839865982532501,0.004832674283534288,0.08640510588884354,0.28276291489601135,0.03769019991159439,0.02550649829208851,0.02120371162891388,0.377462238073349,0.02932172268629074,0.011503154411911964,0.00978727638721466,0.12128512561321259,0.0013443416683003306,0.016327349469065666,0.005755987484008074,0.03409675881266594,0.035502657294273376,0.002856926526874304,0.01164234522730112,0.05438489839434624,0.011041569523513317,0.00020174300880171359,0.025852655991911888,0.0074615259654819965,0.006508932914584875,0.04404565691947937,0.006023930385708809
7,0.011154611594974995,0.4483456313610077,0.005688865203410387,0.05822795629501343,0.22804385423660278,0.2154768407344818,0.1671842783689499,0.025667015463113785,0.009943378157913685,0.17759479582309723,0.318823903799057,0.00828063115477562,0.019643530249595642,0.13054944574832916,0.033022768795490265,0.19449086487293243,0.07830789685249329,0.001982630928978324,0.11163818091154099,0.04279775172472,0.014664591290056705,0.354861855506897,0.06364786624908447,0.06542754918336868,0.31153416633605957,0.03045268915593624,0.030199192464351654,0.07163704186677933,0.07819516956806183,0.20324590802192688,0.14674146473407745,0.12207864969968796,0.12941956520080566,0.094258151948452,0.09704472869634628,0.0935962125658989,0.0025698852259665728,0.02196628786623478,0.13206171989440918,0.2970283627510071,0.07815592736005783,0.04762745648622513,0.019053421914577484,0.058159273117780685,0.24941390752792358,0.230707049369812,0.054223619401454926,0.23217672109603882,0.026432009413838387,0.03837889805436134,0.03929390758275986,0.21201439201831818,0.03417789936065674,0.008678700774908066,0.006698559504002333,0.02040683850646019,0.029171032831072807,0.006729864049702883,0.03905957564711571,0.21249030530452728,0.5919998288154602,0.03903084248304367,0.24538689851760864,0.049636732786893845,0.8881726861000061,0.09352496266365051,0.03674250468611717,0.020160837098956108,0.02663077414035797,0.0314275324344635,0.12230314314365387,0.18377786874771118,0.4125949442386627,0.39079320430755615,0.10883760452270508,0.04745103046298027,0.04605593904852867,0.021044202148914337,0.25160038471221924,0.033088427037000656,0.12416195124387741,0.08222360163927078,0.3387015759944916,0.013246049173176289,0.028555577620863914,0.043749213218688965,0.19194458425045013,0.08135243505239487,0.21459950506687164,0.05025963857769966,0.24998131394386292,0.030148610472679138,0.05014554783701897,0.026397809386253357,0.20676515996456146,0.31317153573036194,0.013900680467486382,0.012671140022575855,0.38579457998275757,0.21019524335861206,0.006317037157714367,0.04072781279683113,0.06471757590770721,0.045427385717630386,0.12435100227594376,0.10621561855077744,0.02533223107457161,0.013693598099052906,0.016328031197190285,0.03369125723838806,0.02600981667637825,0.022599393501877785,0.05029454082250595,0.0417059063911438,0.21940270066261292,0.33370324969291687,0.04041029140353203,0.03446904942393303,0.12981419265270233,0.7724267244338989,0.016042253002524376,0.0019570719450712204,0.07738184928894043,0.10891306400299072,0.12849673628807068,0.23351065814495087,0.3455919921398163,0.06358810514211655,0.019612526521086693,0.028060685843229294,0.11082218587398529,0.17333188652992249,0.15261055529117584,0.37992990016937256,0.04820627719163895,0.21777193248271942,0.009691080078482628,0.7324554920196533
8,0.06694364547729492,0.0011850489536300302,0.005586496088653803,0.1027282252907753,0.034535206854343414,0.4621241092681885,0.18136082589626312,0.0008029037853702903,0.0030342470854520798,0.19542630016803741,0.20918449759483337,0.0035205234307795763,0.05518675222992897,0.001902689691632986,0.008817974478006363,0.11534081399440765,0.00991764385253191,0.004955671261996031,0.3737768232822418,0.009966720826923847,0.0069436668418347836,0.1744876503944397,0.0948633998632431,0.0030398734379559755,0.07077325880527496,0.0033103704918175936,0.09206937998533249,0.03837267681956291,0.11194885522127151,0.04062553122639656,0.014598511159420013,0.019559336826205254,0.2897718846797943,0.06318121403455734,0.23318055272102356,0.2983119785785675,0.0034761587157845497,0.03210364282131195,0.11441289633512497,0.010945201851427555,0.09887556731700897,0.3364425003528595,0.0004305788315832615,0.12013491988182068,0.13170525431632996,0.15307341516017914,0.019727841019630432,0.005788144189864397,0.01634352281689644,0.022276733070611954,0.029893746599555016,0.017036283388733864,0.005935546476393938,0.0008716076845303178,0.007114648353308439,0.02737821452319622,0.005097590386867523,0.0025769006460905075,0.005029280204325914,0.0038944208063185215,0.002854654798284173,0.2122427523136139,0.16578160226345062,0.022461261600255966,0.08679173141717911,0.2303200662136078,0.012149665504693985,0.0037248642183840275,0.009213212877511978,0.0027540891896933317,0.06057802215218544,0.007097392808645964,0.014361207373440266,0.5319608449935913,0.04343581199645996,0.00970930140465498,0.06246142089366913,0.24004097282886505,0.6977270841598511,0.004816369153559208,0.05549813061952591,0.12378943711519241,0.10988782346248627,0.0006293943733908236,0.015103112906217575,0.011505881324410439,0.3882930278778076,0.0231668408960104,0.24318471550941467,0.020022688433527946,0.0947650671005249,0.016025995835661888,0.012965095229446888,0.01014257874339819,0.02805067040026188,0.01152824703603983,0.0031475257128477097,0.012065368704497814,0.9740789532661438,0.04407266899943352,0.0025498326867818832,0.002777657937258482,0.0034940503537654877,0.017017409205436707,0.28489670157432556,0.23519669473171234,0.03433050960302353,0.010813882574439049,0.0874863862991333,0.12369043380022049,0.0071563757956027985,0.05917433649301529,0.0432562530040741,0.24290138483047485,0.21849915385246277,0.7548285722732544,0.010550240986049175,0.07177501916885376,0.05831721052527428,0.4892211854457855,0.024529049172997475,0.05711624398827553,0.031478848308324814,0.8898723721504211,0.055921439081430435,0.04148780554533005,0.4425774812698364,0.005559625569730997,0.017988450825214386,0.4365266263484955,0.0962098017334938,0.015697216615080833,0.000995100592263043,0.07403890788555145,0.0018733434844762087,0.014265711419284344,0.0029986794106662273,0.36628392338752747
9,0.02930803969502449,0.6719176769256592,0.01256294921040535,0.044124405831098557,0.15363655984401703,0.0811915323138237,0.03291166573762894,0.11072389781475067,0.07449601590633392,0.07046068459749222,0.08080914616584778,0.16745230555534363,0.06150618940591812,0.11391232907772064,0.07600905746221542,0.1877254694700241,0.056030064821243286,0.03509719297289848,0.028098614886403084,0.16657060384750366,0.06369859725236893,0.03298407793045044,0.06732071191072464,0.02602493390440941,0.06925242394208908,0.020011436194181442,0.28653115034103394,0.029648922383785248,0.06126756593585014,0.08447246998548508,0.7703081369400024,0.425113320350647,0.04351644963026047,0.03838988021016121,0.18484973907470703,0.027171341702342033,0.08644772320985794,0.11384403705596924,0.016102125868201256,0.14879851043224335,0.09991379827260971,0.3755551278591156,0.5301632285118103,0.21706272661685944,0.354641318321228,0.2801233232021332,0.06481021642684937,0.8583474159240723,0.07602126896381378,0.17540818452835083,0.7292476296424866,0.6959694027900696,0.4113502502441406,0.49343109130859375,0.021065087988972664,0.12168805301189423,0.18397681415081024,0.10331349819898605,0.1798986941576004,0.4047999978065491,0.8827101588249207,0.03241292014718056,0.13170576095581055,0.06436539441347122,0.3425964415073395,0.24830450117588043,0.12350872904062271,0.12098664045333862,0.263113796710968,0.0958697646856308,0.17003244161605835,0.11596819758415222,0.35620415210723877,0.04806513339281082,0.3905584216117859,0.2853817641735077,0.02982294373214245,0.13140326738357544,0.027875741943717003,0.4422414004802704,0.3646227717399597,0.26075980067253113,0.05625853314995766,0.24038861691951752,0.29540202021598816,0.09340447932481766,0.28588804602622986,0.19858130812644958,0.12247312813997269,0.005340732634067535,0.32115912437438965,0.032657962292432785,0.5779725313186646,0.13526731729507446,0.28506138920783997,0.4137329161167145,0.1120128259062767,0.17261940240859985,0.03394540399312973,0.08213353157043457,0.20424100756645203,0.15855644643306732,0.028426002711057663,0.043661076575517654,0.2202720046043396,0.09319796413183212,0.06545457988977432,0.03369765356183052,0.08083298802375793,0.03556442633271217,0.5530180335044861,0.09805189073085785,0.032565828412771225,0.06971896439790726,0.18058627843856812,0.030067654326558113,0.40718328952789307,0.027284517884254456,0.12933076918125153,0.2412814497947693,0.027963055297732353,0.015459787100553513,0.20336832106113434,0.6463451385498047,0.126170352101326,0.09411688894033432,0.07196705788373947,0.10463346540927887,0.1936669647693634,0.04904838651418686,0.4610302746295929,0.027390094473958015,0.27830126881599426,0.09802227467298508,0.8029403686523438,0.2671301066875458,0.07023216784000397,0.2151046097278595
