id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
0,0.4500797986984253,0.14492864906787872,0.0009652780136093497,0.16310475766658783,0.00023197355039883405,0.002007222967222333,0.005414131097495556,0.009113188832998276,0.0004151372704654932,0.6165688633918762,0.25880300998687744,0.004156030714511871
1,0.00993732362985611,0.0003689357254188508,0.1554502248764038,0.0021163385827094316,0.00016568404680583626,0.003890597727149725,0.9798179864883423,0.007092864252626896,0.003088025376200676,0.0016575489426031709,0.1869262307882309,0.001399956177920103
2,0.016211919486522675,0.1591596156358719,0.004624166525900364,0.016522085294127464,0.00680950190871954,0.03336535766720772,0.03020891547203064,0.9826604723930359,0.0325605683028698,0.021938586607575417,0.055614493787288666,0.014463490806519985
3,0.0028508419636636972,0.0012163677019998431,0.0016047850949689746,0.0013137838104739785,4.166120106674498e-06,0.004635713994503021,0.9987757802009583,0.004143167287111282,0.0014126396272331476,0.003867959603667259,0.0002459400275256485,0.0007348931976594031
4,0.050750505179166794,0.27239790558815,0.050095826387405396,0.3829558491706848,0.0011795071186497808,0.008563624694943428,0.15718242526054382,0.05179913341999054,0.013852914795279503,0.11070987582206726,0.5994113683700562,0.11449573934078217
5,0.019945548847317696,0.014477022923529148,0.057573769241571426,0.09618932008743286,0.5442385077476501,0.049817875027656555,0.01528132800012827,0.4576075077056885,0.04473765194416046,0.007091195788234472,0.08681141585111618,0.010125239379703999
6,0.011083521880209446,0.25226932764053345,0.03531260043382645,0.002138860523700714,0.0006486164638772607,0.018519841134548187,0.015161391347646713,0.3423151969909668,0.2972901463508606,0.0031942452769726515,0.9814475774765015,0.06523868441581726
7,0.004498484544456005,0.0949510931968689,0.2080010175704956,0.00919247791171074,0.07565347105264664,0.8123627305030823,0.01180566381663084,0.013218984007835388,0.11158131062984467,0.006153421010822058,0.021325424313545227,0.010591849684715271
8,0.011416800320148468,0.0006922691245563328,5.738590334658511e-05,0.982302188873291,0.03385940566658974,0.0011207973584532738,0.0008888946613296866,0.00398104265332222,0.04785553365945816,0.9673960208892822,0.0005884918500669301,0.9859042763710022
9,0.034794796258211136,0.12946996092796326,0.4571850001811981,0.14290906488895416,0.9855459928512573,0.1174989640712738,0.00010841470793820918,0.007059936411678791,0.00299177342094481,0.025974668562412262,0.22384773194789886,0.0013659213436767459
