id,alcoholic,burnt,citrus,earthy,green,mint,odorless,phenolic,spicy,sulfurous,sweet,woody
0,0.425228089094162,0.014496751129627228,0.03457868844270706,0.039893440902233124,0.01620851270854473,0.014729623682796955,0.30233725905418396,0.010626615956425667,0.0009096005815081298,0.042193349450826645,0.7166996002197266,0.002147682709619403
1,0.16004905104637146,0.11179537326097488,0.0371161587536335,0.09623721241950989,0.0005219607846811414,0.0043089925311505795,0.22539331018924713,0.024224303662776947,0.0031083403155207634,0.11030621081590652,0.3625800609588623,0.09916608035564423
2,0.034148767590522766,0.0007045711390674114,0.12237563729286194,0.010622967034578323,0.003270908026024699,0.01826860010623932,0.5636473298072815,0.07451345771551132,0.3880656063556671,0.0023282209876924753,0.05558159202337265,0.09527841210365295
3,0.018177088350057602,0.1442139595746994,0.029460983350872993,0.009906782768666744,0.034772783517837524,0.06951028108596802,0.0011868056608363986,0.8971017003059387,0.13809779286384583,0.01084680575877428,0.12428414076566696,0.0019536092877388
4,0.010346069931983948,0.059638652950525284,0.004050596617162228,0.003695415100082755,6.366342859109864e-05,0.005970354657620192,0.4313834309577942,0.7266923189163208,0.08106857538223267,0.008241747505962849,0.38166746497154236,0.017555726692080498
5,0.0082011753693223,0.004701323341578245,0.0007839559111744165,0.001172262942418456,3.273565380368382e-05,0.0025837512221187353,0.88780277967453,0.7910963296890259,0.0018996564904227853,0.006295803003013134,0.019416723400354385,0.001077696098946035
6,0.28874921798706055,0.008592733182013035,0.00035408747498877347,0.0067864335142076015,0.000845699745696038,0.006471441127359867,0.33681055903434753,0.03833504021167755,0.000459994247648865,0.6828072667121887,0.0003311245527584106,0.0020360867492854595
7,0.1827128380537033,0.7095108032226562,0.005490914918482304,0.20908235013484955,0.021381240338087082,0.03927763178944588,0.0059457034803926945,0.03939169645309448,0.0019990764558315277,0.7383931279182434,0.0069700367748737335,0.05380529165267944
8,0.28515979647636414,0.05831592530012131,0.003058232367038727,0.9509360194206238,0.030448636040091515,0.0016718370607122779,0.0028531283605843782,0.010550473816692829,0.0004538058128673583,0.5489721894264221,0.0755252093076706,0.08483480662107468
9,0.21511803567409515,0.574579119682312,0.0023848176933825016,0.2925615608692169,0.07604381442070007,0.031113607808947563,0.010086576454341412,0.05822088196873665,0.0006565811927430332,0.8206038475036621,0.003542420919984579,0.01886897161602974
10,0.48101338744163513,0.7208035588264465,0.0009845527820289135,0.005344487726688385,0.0005958178080618382,0.12151161581277847,0.1332506537437439,0.02268439717590809,0.002465997589752078,0.05495309829711914,0.7477676272392273,0.002061858307570219
11,0.006089767441153526,0.011323198676109314,0.014113521203398705,0.012153053656220436,2.0627670892281458e-05,0.0027756947092711926,0.6517155170440674,0.02435499057173729,0.06268627941608429,0.006895081605762243,0.7525306344032288,0.05858621001243591
12,0.0031743135768920183,4.319355502957478e-05,0.003130590543150902,0.0003948755329474807,4.005407390650362e-06,0.0007167652947828174,0.9995284080505371,0.014162557199597359,0.0003812775539699942,0.0006175316520966589,0.0007001123740337789,0.00029530294705182314
13,0.028317611664533615,0.019615551456809044,0.4378579258918762,0.07794696092605591,0.10679257661104202,0.02021930180490017,0.002517576329410076,0.027601270005106926,0.3502771556377411,0.00567421643063426,0.9586588144302368,0.021179303526878357
14,0.19672243297100067,0.08576181530952454,0.08856537938117981,0.8953788876533508,0.14726342260837555,0.0038529234007000923,0.0003006604965776205,0.00232118833810091,0.00035553096677176654,0.26818495988845825,0.06653618812561035,0.06740141659975052
15,0.6992531418800354,0.033342111855745316,0.32903990149497986,0.06364718824625015,0.5786564350128174,0.01907661184668541,0.0011313915019854903,0.002363110426813364,0.00027935844263993204,0.10496757179498672,0.5317923426628113,0.002880259184166789
16,0.4524238705635071,0.7532916069030762,0.00429066177457571,0.026975680142641068,0.0054706702940166,0.051263000816106796,0.008134571835398674,0.020577846094965935,0.00037619401700794697,0.25129029154777527,0.9068188071250916,0.0011744591174647212
17,0.06039722263813019,0.05648200586438179,0.002439850242808461,0.0027824274729937315,6.710382149321958e-05,0.018940480425953865,0.8314576745033264,0.08646790683269501,0.006631321273744106,0.03606609255075455,0.045170366764068604,0.0033950742799788713
18,0.6051821708679199,0.4344162940979004,0.0004858328611589968,0.031764429062604904,0.0014466026332229376,0.027407757937908173,0.06406700611114502,0.030037986114621162,0.0006934732082299888,0.3378625512123108,0.17555423080921173,0.010670753195881844
19,0.02283768728375435,0.010973644442856312,0.1539289653301239,0.0343700610101223,0.06438633054494858,0.03183707222342491,0.009208852425217628,0.68340003490448,0.04857655242085457,0.011044631712138653,0.19699150323867798,0.01801365427672863
20,0.009821904823184013,0.015029048547148705,0.12215276807546616,0.010059228166937828,0.0009111249237321317,0.017019156366586685,0.1953614354133606,0.32604309916496277,0.026688972488045692,0.004761906806379557,0.4793529808521271,0.028277238830924034
21,0.006569994613528252,0.08206570148468018,0.022618835791945457,0.007167598698288202,0.0036717187613248825,0.028334414586424828,0.003518399316817522,0.4778398275375366,0.961292564868927,0.0009453514940105379,0.9693676233291626,0.10564306378364563
